Brand,Shoe Size,Price Ratio
1,12.0,2.38
0,6.0,1.3636363636363635
0,8.5,2.659090909090909
0,10.0,1.1772727272727272
1,13.0,3.8947368421052633
0,7.5,2.359090909090909
0,5.0,1.768181818181818
0,9.5,2.090909090909091
1,11.5,2.276
1,10.5,4.115384615384615
0,10.0,2.9545454545454546
0,10.0,1.1681818181818182
1,13.0,3.375
0,11.0,1.3454545454545455
0,7.5,2.772727272727273
0,6.0,2.3772727272727274
0,11.5,1.7363636363636363
0,12.0,1.3590909090909091
0,9.0,1.3045454545454545
0,5.5,1.7545454545454546
0,8.0,1.2272727272727273
0,9.0,1.290909090909091
1,5.0,1.7647058823529411
1,11.0,1.6176470588235294
0,10.0,1.5
0,9.5,2.8227272727272728
0,6.5,1.4181818181818182
1,11.0,4.346153846153846
0,10.5,1.5909090909090908
1,4.0,2.192
1,9.5,1.911764705882353
1,4.0,4.2105263157894735
0,10.0,1.0363636363636364
0,12.0,1.240909090909091
0,7.5,1.6363636363636365
0,10.5,1.8590909090909091
1,11.0,4.394736842105263
0,13.0,1.3818181818181818
0,10.5,1.7954545454545454
0,9.0,1.1136363636363635
0,14.0,1.3454545454545455
1,6.0,3.5923076923076924
1,8.0,3.4375
0,9.0,2.0681818181818183
1,8.0,2.4
0,11.0,1.240909090909091
0,14.0,1.6363636363636365
0,10.5,1.1454545454545455
0,5.0,1.5954545454545455
0,5.0,1.8409090909090908
1,12.0,3.4375
1,5.0,4.5
1,5.5,3.8105263157894735
0,8.5,1.9318181818181819
0,13.0,1.3409090909090908
0,5.0,0.9545454545454546
1,4.0,2.9692307692307693
0,9.5,1.6363636363636365
0,7.0,1.25
0,10.5,3.036363636363636
0,6.0,1.2954545454545454
1,4.0,1.852
0,10.0,1.4090909090909092
0,8.0,2.0454545454545454
0,10.0,1.2272727272727273
0,8.0,1.1318181818181818
1,9.5,4.847368421052631
0,7.5,1.2954545454545454
0,11.0,3.4318181818181817
0,4.0,1.1590909090909092
1,10.0,1.8470588235294119
0,9.0,1.1136363636363635
0,11.0,1.3636363636363635
0,8.0,1.1727272727272726
0,11.0,1.0227272727272727
0,10.0,1.9772727272727273
0,9.5,1.0227272727272727
1,8.0,4.615384615384615
0,10.0,1.1954545454545455
0,8.0,1.0909090909090908
1,8.5,6.078947368421052
1,10.0,4.6
0,11.0,1.2818181818181817
0,11.5,1.1090909090909091
0,7.0,1.1318181818181818
1,4.5,4.676923076923077
0,10.5,2.0454545454545454
0,6.0,1.540909090909091
0,10.5,2.036363636363636
0,9.5,1.1363636363636365
0,12.5,1.4545454545454546
1,11.5,4.088235294117647
0,9.0,1.1727272727272726
0,4.0,1.2727272727272727
0,13.0,1.5318181818181817
1,12.0,1.6176470588235294
0,11.0,0.9772727272727273
0,10.5,1.1318181818181818
0,6.0,1.2772727272727273
0,9.5,1.5545454545454545
0,8.0,1.5454545454545454
0,10.0,1.1954545454545455
0,12.0,1.5227272727272727
0,6.0,2.8863636363636362
0,9.0,1.5727272727272728
0,6.0,1.209090909090909
1,9.5,6.984615384615385
1,11.0,1.495
0,4.0,1.5545454545454545
0,8.5,1.6363636363636365
1,11.5,3.736842105263158
0,4.0,1.7045454545454546
0,10.5,1.7045454545454546
0,7.0,1.1136363636363635
0,4.0,1.2227272727272727
1,7.5,4.573684210526316
0,12.5,1.8181818181818181
1,9.0,3.5625
0,9.0,1.5454545454545454
0,10.0,1.2727272727272727
1,11.0,3.75625
0,9.0,0.9545454545454546
0,14.0,1.3181818181818181
0,11.0,1.7
0,8.5,1.6090909090909091
0,7.5,2.2181818181818183
0,9.5,1.6363636363636365
0,8.5,1.9954545454545454
0,6.5,1.5818181818181818
0,4.0,1.1136363636363635
0,6.0,2.0272727272727273
0,6.0,1.3272727272727274
0,6.0,1.1590909090909092
0,4.5,1.2954545454545454
0,8.5,1.0863636363636364
1,5.0,2.2
0,9.0,1.7045454545454546
0,6.5,1.2727272727272727
1,7.0,2.412
0,4.0,1.2
0,9.5,1.9545454545454546
0,4.0,1.1863636363636363
0,6.5,2.081818181818182
1,10.0,4.9411764705882355
0,5.0,1.8636363636363635
0,10.0,1.1363636363636365
0,10.5,1.6363636363636365
0,10.0,1.1636363636363636
0,11.0,2.0636363636363635
0,12.0,1.2
0,6.0,1.1818181818181819
1,6.0,3.6052631578947367
0,10.5,3.6136363636363638
0,9.5,3.8636363636363638
0,10.0,1.059090909090909
0,10.5,1.2045454545454546
0,8.0,2.036363636363636
1,10.0,2.2941176470588234
0,9.5,1.7272727272727273
1,13.0,3.5625
0,11.5,1.25
0,9.5,1.1727272727272726
1,12.0,6.730769230769231
0,10.0,1.0863636363636364
0,9.0,2.05
0,10.0,1.5954545454545455
0,10.0,1.2636363636363637
1,12.0,3.6125
0,9.0,1.7363636363636363
1,9.5,3.6052631578947367
1,8.5,3.5352941176470587
0,4.0,1.5
0,4.5,1.3136363636363637
1,11.0,4.615384615384615
0,6.0,1.7045454545454546
1,10.5,5.2
0,9.5,1.5
0,10.0,1.25
0,10.5,1.240909090909091
0,8.0,1.0227272727272727
0,8.5,1.5909090909090908
1,8.0,10.59375
0,10.5,1.6
0,12.0,1.9545454545454546
0,9.5,1.2
0,11.0,1.759090909090909
1,10.0,2.372
0,11.0,1.7772727272727273
0,12.0,1.0909090909090908
0,12.0,1.009090909090909
0,7.5,3.1
0,10.0,1.0909090909090908
0,11.0,1.7954545454545454
0,13.0,1.2045454545454546
0,8.0,1.2272727272727273
0,10.0,1.040909090909091
0,7.0,1.4318181818181819
1,9.0,5.65625
0,5.0,1.6136363636363635
0,10.0,1.6818181818181819
0,12.0,1.3409090909090908
0,11.5,1.2272727272727273
1,9.5,1.95
1,15.0,4.3076923076923075
0,9.5,2.6
0,9.0,1.2818181818181817
0,12.0,1.1818181818181819
0,6.0,1.2272727272727273
0,6.0,1.6590909090909092
0,4.0,1.3590909090909091
0,9.5,1.040909090909091
0,8.5,1.040909090909091
0,9.5,2.2590909090909093
0,11.5,2.0454545454545454
0,9.0,1.2454545454545454
0,9.5,1.4545454545454546
0,4.0,1.4545454545454546
0,6.0,2.1772727272727272
0,13.0,5.136363636363637
1,11.0,10.59375
0,10.0,1.1772727272727272
0,10.5,2.022727272727273
1,13.0,1.475
0,14.0,1.6772727272727272
0,12.0,1.6136363636363635
1,9.5,5.421052631578948
0,14.5,2.2409090909090907
0,8.0,1.2454545454545454
0,9.0,1.1863636363636363
0,11.5,2.713636363636364
0,7.0,2.0545454545454547
1,11.0,1.7117647058823529
1,10.5,1.365
1,10.5,4.315789473684211
1,10.5,4.131578947368421
0,9.5,1.6363636363636365
1,13.0,4.038461538461538
1,11.0,6.346153846153846
0,11.5,1.2272727272727273
0,4.0,1.2727272727272727
0,5.5,1.4090909090909092
0,10.5,1.8409090909090908
0,9.5,1.4454545454545455
0,9.0,3.2772727272727273
0,13.0,1.209090909090909
0,10.5,2.109090909090909
0,4.0,1.4318181818181819
0,9.0,1.7727272727272727
0,6.0,1.9545454545454546
1,11.0,2.52
0,12.0,1.8181818181818181
0,7.5,1.0318181818181817
0,7.5,1.2181818181818183
0,12.0,1.2181818181818183
0,8.0,1.1363636363636365
0,10.0,1.2727272727272727
0,10.5,1.2136363636363636
1,9.0,5.326315789473684
0,9.5,1.1590909090909092
1,10.5,1.445
0,8.0,1.7863636363636364
0,9.0,3.0272727272727273
0,10.0,1.9545454545454546
1,13.0,1.9705882352941178
0,8.5,2.0
0,5.0,3.0954545454545452
0,10.5,1.35
0,11.5,1.2045454545454546
0,11.5,1.8409090909090908
0,4.0,1.190909090909091
0,11.5,2.2636363636363637
0,10.5,3.1363636363636362
0,9.5,1.0863636363636364
0,11.0,1.231818181818182
0,11.0,1.6681818181818182
0,8.5,3.090909090909091
0,12.0,1.0045454545454546
0,7.0,1.5
0,7.5,1.1136363636363635
0,11.5,1.2272727272727273
1,10.0,4.7631578947368425
1,12.0,4.53125
0,8.5,2.3636363636363638
0,5.5,1.2272727272727273
0,12.0,1.2363636363636363
1,9.0,1.3823529411764706
1,12.0,1.875
0,8.0,1.3181818181818181
0,6.0,1.1318181818181818
1,12.0,2.0588235294117645
0,8.5,1.25
1,10.0,2.264705882352941
0,12.0,1.3136363636363637
0,12.0,2.268181818181818
1,9.5,10.51578947368421
1,10.0,2.18
1,9.0,3.5125
0,11.0,1.2227272727272727
0,10.0,1.0363636363636364
0,12.0,2.1363636363636362
0,6.0,1.1772727272727272
0,9.0,1.1863636363636363
1,11.5,2.0
1,9.0,3.46875
0,7.0,1.1727272727272726
0,10.0,1.1818181818181819
1,9.0,3.46875
0,9.5,1.6954545454545455
0,10.5,1.0454545454545454
0,13.5,1.8181818181818181
1,6.0,6.153846153846154
1,10.0,3.48
1,12.0,2.68
0,13.0,1.2272727272727273
1,9.5,3.19375
1,9.5,5.189473684210526
0,11.5,1.3136363636363637
1,9.0,7.0
0,11.0,1.1772727272727272
0,11.0,1.7045454545454546
0,4.5,1.1363636363636365
0,8.5,1.1136363636363635
0,11.5,1.0681818181818181
0,5.5,1.268181818181818
0,11.5,1.2272727272727273
0,5.0,1.1818181818181819
1,7.0,2.056
0,9.5,1.6590909090909092
0,9.5,1.2045454545454546
0,10.0,1.7045454545454546
0,6.0,1.240909090909091
0,11.5,1.2636363636363637
0,4.5,1.459090909090909
0,7.0,1.3590909090909091
0,9.5,1.6545454545454545
0,11.0,1.3318181818181818
1,6.0,4.3578947368421055
0,5.0,1.8636363636363635
0,9.0,2.4454545454545453
1,5.0,3.71875
0,11.0,1.7045454545454546
0,9.5,1.1590909090909092
1,12.0,4.375
0,5.5,1.3409090909090908
1,8.0,3.610526315789474
0,8.5,2.981818181818182
0,9.0,1.6227272727272728
1,10.0,10.557894736842105
0,9.5,1.2136363636363636
0,9.0,1.709090909090909
1,9.0,2.24
0,7.0,1.1818181818181819
0,9.5,1.2863636363636364
0,5.0,1.3636363636363635
0,11.5,1.1409090909090909
1,11.0,3.6315789473684212
0,6.0,1.2454545454545454
0,4.0,1.1227272727272728
0,9.0,1.15
1,5.0,4.15625
1,10.0,5.125
0,9.0,1.2272727272727273
0,8.5,1.4545454545454546
0,6.0,1.518181818181818
1,7.5,4.484210526315789
0,7.0,1.2454545454545454
1,12.0,3.176470588235294
0,10.5,1.5
1,10.5,3.99375
0,12.0,1.2272727272727273
0,9.5,1.5909090909090908
0,11.0,1.0227272727272727
0,13.0,1.3636363636363635
0,5.0,1.6272727272727272
1,8.0,4.5
0,6.0,2.559090909090909
1,13.0,2.6470588235294117
0,10.0,1.1363636363636365
0,9.5,1.6636363636363636
0,9.0,1.8409090909090908
0,11.5,1.7727272727272727
0,10.0,1.6590909090909092
1,6.0,3.568421052631579
0,12.0,1.1954545454545455
0,9.0,2.036363636363636
0,11.0,1.6454545454545455
0,11.0,1.740909090909091
1,4.0,4.46875
0,10.0,2.0454545454545454
0,4.5,1.1363636363636365
0,11.0,1.75
0,9.5,1.2545454545454546
0,13.0,1.940909090909091
0,11.0,1.0909090909090908
0,11.0,1.1818181818181819
0,11.0,1.268181818181818
0,11.0,1.7181818181818183
0,4.5,1.3409090909090908
1,9.0,1.4352941176470588
0,16.0,3.409090909090909
0,9.5,1.2
0,10.5,1.7227272727272727
1,7.0,2.3
0,13.0,1.3181818181818181
0,10.5,1.7045454545454546
0,10.0,1.35
0,13.0,1.5
1,11.0,3.1842105263157894
0,12.0,1.7954545454545454
1,13.0,4.038461538461538
0,8.5,1.6363636363636365
1,13.0,1.7941176470588236
1,9.5,1.8
0,9.5,1.9545454545454546
0,9.0,1.1363636363636365
0,9.0,1.2954545454545454
0,6.5,1.3863636363636365
0,11.0,1.809090909090909
0,5.0,1.6181818181818182
0,7.5,1.7545454545454546
0,7.0,1.2863636363636364
0,10.5,1.7045454545454546
0,9.5,1.7727272727272727
1,8.0,4.7368421052631575
0,10.5,1.1136363636363635
0,4.0,1.1954545454545455
0,12.0,1.3590909090909091
0,5.0,1.4772727272727273
0,13.0,2.5
0,9.5,1.1136363636363635
1,11.0,5.325
0,12.0,1.2772727272727273
0,13.0,1.2181818181818183
1,10.5,2.4
1,11.0,2.46
1,6.0,2.0588235294117645
0,12.0,1.9318181818181819
0,9.5,1.4545454545454546
0,12.0,1.0545454545454545
0,10.5,1.7863636363636364
0,11.5,1.2045454545454546
0,10.0,1.9954545454545454
0,4.0,1.1727272727272726
1,8.0,4.4125
1,9.5,3.4125
0,4.5,1.3181818181818181
0,10.5,1.4636363636363636
0,8.5,2.9545454545454546
1,10.0,3.3294117647058825
0,11.0,1.6818181818181819
1,8.5,3.7
0,4.0,1.9772727272727273
1,5.5,4.21578947368421
0,5.0,1.5045454545454546
0,12.0,1.4772727272727273
1,9.0,4.6625
0,6.5,1.4090909090909092
1,10.5,3.9263157894736844
0,6.0,2.1818181818181817
0,7.5,2.040909090909091
0,4.0,1.7727272727272727
1,14.0,1.8647058823529412
0,5.5,1.2227272727272727
0,11.5,1.790909090909091
0,13.0,1.3227272727272728
1,11.5,2.6470588235294117
0,6.5,1.1818181818181819
1,10.0,3.3421052631578947
1,8.5,5.447368421052632
0,9.0,2.7045454545454546
0,11.5,1.1227272727272728
0,6.0,3.963636363636364
1,11.0,3.375
0,10.0,1.3636363636363635
1,13.0,3.60625
0,7.0,1.1590909090909092
0,10.0,1.0
0,13.0,1.7727272727272727
0,9.0,2.6818181818181817
0,8.5,1.0818181818181818
1,9.0,2.6
0,4.5,2.5681818181818183
0,8.5,1.6818181818181819
1,10.5,1.4411764705882353
0,9.5,2.5954545454545452
0,5.0,1.190909090909091
0,11.5,1.3636363636363635
0,8.5,2.8363636363636364
0,13.0,1.2
1,8.5,1.875
0,5.5,1.7045454545454546
1,10.5,1.7
1,10.5,3.15
0,14.5,2.5
1,10.5,7.384615384615385
1,5.0,4.375
0,8.5,1.2727272727272727
0,6.0,1.4545454545454546
0,9.0,1.55
0,8.0,3.768181818181818
1,11.0,3.2625
0,9.0,1.1136363636363635
0,13.0,1.9772727272727273
0,7.5,1.2818181818181817
0,9.5,1.9454545454545455
0,9.5,3.0863636363636364
0,8.5,2.840909090909091
1,8.0,4.036842105263158
0,13.0,1.2636363636363637
0,9.0,1.6227272727272728
0,11.5,1.0681818181818181
0,11.5,1.2772727272727273
1,8.0,4.38125
0,13.0,1.4545454545454546
0,12.0,2.0454545454545454
0,9.0,2.772727272727273
1,8.5,3.4615384615384617
0,11.0,1.1363636363636365
0,14.0,1.7227272727272727
0,6.5,1.1136363636363635
0,11.0,1.9090909090909092
1,11.0,5.078947368421052
0,7.0,1.0909090909090908
1,10.5,2.1882352941176473
1,9.0,5.7894736842105265
0,4.0,1.2863636363636364
0,7.0,2.0727272727272728
1,13.0,2.3
1,11.0,8.825
0,8.0,2.4545454545454546
0,10.5,1.1818181818181819
0,11.0,1.7772727272727273
0,8.5,1.0363636363636364
0,10.5,1.2181818181818183
0,9.0,1.3590909090909091
0,5.0,1.2863636363636364
0,9.0,2.109090909090909
0,14.0,1.2272727272727273
1,10.0,4.205263157894737
1,11.0,4.0
0,9.0,2.340909090909091
1,10.5,4.964705882352941
0,13.0,1.7727272727272727
0,9.0,1.2136363636363636
0,8.0,1.7272727272727273
0,8.5,1.1863636363636363
1,10.5,2.4
1,13.0,1.875
0,10.0,1.3045454545454545
1,8.0,2.5894736842105264
1,10.0,4.384615384615385
0,8.5,1.0681818181818181
0,9.5,1.6590909090909092
0,5.0,1.4545454545454546
0,10.5,1.290909090909091
0,9.0,2.9272727272727272
0,7.0,1.2227272727272727
0,8.0,3.272727272727273
0,13.0,1.3636363636363635
1,10.0,3.5125
0,8.0,1.8863636363636365
0,10.0,1.2363636363636363
0,9.5,1.0818181818181818
0,11.0,1.7272727272727273
0,7.5,1.0909090909090908
0,9.5,2.9681818181818183
0,10.5,4.07
1,9.0,4.875
1,7.5,3.5789473684210527
0,10.5,1.209090909090909
1,10.5,4.2105263157894735
0,12.0,3.2045454545454546
0,9.5,2.5454545454545454
0,9.5,4.318181818181818
0,12.0,1.2363636363636363
0,10.0,1.8863636363636365
0,6.0,2.0454545454545454
1,10.5,3.526315789473684
0,7.0,1.2227272727272727
1,11.5,2.6
0,5.5,1.2045454545454546
1,10.0,4.153846153846154
0,5.5,1.5818181818181818
0,9.5,1.5863636363636364
0,7.5,1.0227272727272727
1,7.0,2.06
0,7.5,1.2045454545454546
0,11.0,3.6818181818181817
0,9.0,1.9181818181818182
0,8.0,1.6363636363636365
1,8.5,5.526315789473684
1,10.0,4.90625
0,6.0,1.6181818181818182
0,10.5,1.0
0,5.5,1.1136363636363635
1,11.0,4.7153846153846155
1,13.0,4.610526315789474
0,10.0,1.0636363636363637
0,7.0,4.0
1,12.0,3.431578947368421
0,10.0,1.2363636363636363
0,11.0,1.2272727272727273
1,10.0,2.1823529411764704
0,10.0,1.1272727272727272
0,6.0,1.5454545454545454
0,5.5,2.090909090909091
0,14.0,1.4772727272727273
0,11.5,1.2727272727272727
0,11.0,1.4545454545454546
1,10.0,2.848
0,10.0,1.7272727272727273
0,9.5,1.6727272727272726
0,9.5,1.240909090909091
0,13.0,1.3636363636363635
0,5.0,1.7454545454545454
0,9.0,1.0863636363636364
0,10.0,1.6318181818181818
0,10.0,1.2227272727272727
0,8.5,1.0909090909090908
0,10.5,1.6772727272727272
0,6.0,1.2272727272727273
0,7.0,1.2272727272727273
0,11.0,2.840909090909091
1,6.0,3.9875
0,6.5,1.5636363636363637
0,11.5,1.3181818181818181
0,9.0,1.0681818181818181
0,7.0,1.759090909090909
0,9.5,1.6363636363636365
1,9.0,3.473684210526316
1,6.5,2.2176470588235295
0,13.0,1.1363636363636365
1,10.0,1.905
0,9.5,1.2818181818181817
0,11.0,1.6681818181818182
0,14.0,1.8909090909090909
1,12.0,2.252
0,7.0,1.6954545454545455
0,8.0,1.0909090909090908
0,14.0,3.5045454545454544
1,8.5,5.978947368421053
0,11.5,1.9181818181818182
0,9.0,1.15
0,7.5,4.15
1,7.0,1.375
0,11.5,1.3136363636363637
1,10.5,3.59375
0,10.5,1.6818181818181819
0,9.0,1.6363636363636365
0,5.0,1.7272727272727273
0,10.0,1.0863636363636364
0,8.5,1.8727272727272728
0,9.5,1.2727272727272727
0,7.5,1.768181818181818
0,8.0,1.2272727272727273
1,10.5,1.7411764705882353
0,7.0,2.0863636363636364
0,8.5,1.1363636363636365
0,11.0,1.2363636363636363
0,10.0,1.7045454545454546
0,9.0,1.3136363636363637
1,9.5,4.947368421052632
0,8.0,1.1772727272727272
0,12.0,1.0772727272727274
1,10.5,6.230769230769231
0,9.5,1.6545454545454545
0,11.0,1.2
0,10.5,1.1818181818181819
1,5.0,2.5
1,10.5,3.289473684210526
0,11.0,2.409090909090909
0,10.0,1.8181818181818181
1,10.0,6.153846153846154
1,10.0,4.084615384615384
0,4.0,1.009090909090909
0,10.0,1.0863636363636364
0,10.5,1.2727272727272727
0,9.0,2.3863636363636362
0,8.0,1.1363636363636365
0,8.0,1.5454545454545454
0,5.0,1.7045454545454546
0,12.0,3.8863636363636362
0,13.0,1.3590909090909091
1,8.0,3.625
0,10.5,1.7545454545454546
0,12.0,1.2636363636363637
0,6.0,1.1636363636363636
0,11.0,1.1090909090909091
0,9.5,1.6318181818181818
0,8.5,1.3181818181818181
1,10.5,6.7105263157894735
0,7.5,1.9090909090909092
0,10.5,1.9090909090909092
0,11.0,2.0454545454545454
0,11.0,3.2409090909090907
1,10.0,2.8
0,9.0,1.0863636363636364
0,10.0,1.7636363636363637
1,6.5,1.7647058823529411
0,11.0,2.040909090909091
0,10.0,1.8863636363636365
1,10.0,4.875
0,9.5,1.6136363636363635
1,8.0,13.68421052631579
0,11.0,1.759090909090909
0,6.0,1.9090909090909092
0,9.5,1.0
1,12.0,1.6176470588235294
0,11.0,1.2454545454545454
0,13.0,1.3863636363636365
0,9.0,1.0909090909090908
0,12.0,1.2045454545454546
0,10.5,1.2
0,10.0,1.2636363636363637
1,10.5,4.368421052631579
0,5.0,1.5
0,5.5,1.5454545454545454
0,11.0,1.2181818181818183
1,9.0,4.115384615384615
